run,event_file,tag,step,wall_time,value
gru_mobilenet,run_01.tfevents,CER/train,118,1762462070.9883275,4.608686447143555
gru_mobilenet,run_01.tfevents,CER/train,119,1762462375.5525482,4.591794013977051
gru_mobilenet,run_01.tfevents,CER/train,120,1762462682.5103543,4.578636169433594
gru_mobilenet,run_01.tfevents,CER/train,121,1762462988.0318391,4.591590404510498
gru_mobilenet,run_01.tfevents,CER/train,122,1762463289.1760654,4.552168369293213
gru_mobilenet,run_01.tfevents,CER/train,123,1762463589.8697586,4.541041851043701
gru_mobilenet,run_01.tfevents,CER/train,124,1762463888.5210814,4.527619361877441
gru_mobilenet,run_01.tfevents,CER/train,125,1762464193.810789,4.522116184234619
gru_mobilenet,run_01.tfevents,CER/train,126,1762464496.030436,4.556832790374756
gru_mobilenet,run_01.tfevents,CER/train,127,1762464801.792929,4.537383556365967
gru_mobilenet,run_01.tfevents,CER/train,128,1762465105.8033872,4.5309953689575195
gru_mobilenet,run_01.tfevents,CER/train,129,1762465407.553974,4.5409440994262695
gru_mobilenet,run_01.tfevents,CER/train,130,1762465705.0100665,4.532949447631836
gru_mobilenet,run_01.tfevents,CER/train,131,1762466011.8942041,4.55365514755249
gru_mobilenet,run_01.tfevents,CER/train,132,1762466306.0259655,4.531853199005127
gru_mobilenet,run_01.tfevents,CER/train,133,1762466613.8371093,4.5455145835876465
gru_mobilenet,run_01.tfevents,CER/train,134,1762466922.6781757,4.529977798461914
gru_mobilenet,run_01.tfevents,CER/val,1,1762426490.5481806,40.578086853027344
gru_mobilenet,run_01.tfevents,CER/val,2,1762426788.4500728,28.033206939697266
gru_mobilenet,run_01.tfevents,CER/val,3,1762427093.73316,24.1698055267334
gru_mobilenet,run_01.tfevents,CER/val,4,1762427394.3322332,22.0487060546875
gru_mobilenet,run_01.tfevents,CER/val,5,1762427700.7142665,20.95927619934082
gru_mobilenet,run_01.tfevents,CER/val,6,1762427990.9797864,19.146841049194336
gru_mobilenet,run_01.tfevents,CER/val,7,1762428297.5145645,18.990392684936523
gru_mobilenet,run_01.tfevents,CER/val,8,1762428600.9074314,19.170324325561523
gru_mobilenet,run_01.tfevents,CER/val,9,1762428910.3738635,20.130706787109375
gru_mobilenet,run_01.tfevents,CER/val,10,1762429216.0725043,20.64055061340332
gru_mobilenet,run_01.tfevents,CER/val,11,1762429518.3450382,21.202049255371094
gru_mobilenet,run_01.tfevents,CER/val,12,1762429825.7083511,15.942107200622559
gru_mobilenet,run_01.tfevents,CER/val,13,1762430135.1866608,14.710270881652832
gru_mobilenet,run_01.tfevents,CER/val,14,1762430428.8610618,13.804183959960938
gru_mobilenet,run_01.tfevents,CER/val,15,1762430736.388746,13.229137420654297
gru_mobilenet,run_01.tfevents,CER/val,16,1762431044.2417684,13.033467292785645
gru_mobilenet,run_01.tfevents,CER/val,17,1762431354.7299826,12.324698448181152
gru_mobilenet,run_01.tfevents,CER/val,18,1762431651.1446555,12.17233657836914
gru_mobilenet,run_01.tfevents,CER/val,19,1762431954.6623008,11.740997314453125
gru_mobilenet,run_01.tfevents,CER/val,20,1762432261.4120517,11.557814598083496
gru_mobilenet,run_01.tfevents,CER/val,21,1762432569.828439,11.205268859863281
gru_mobilenet,run_01.tfevents,CER/val,22,1762432877.040802,11.064233779907227
gru_mobilenet,run_01.tfevents,CER/val,23,1762433185.773888,10.918230056762695
gru_mobilenet,run_01.tfevents,CER/val,24,1762433496.0726194,10.66692066192627
gru_mobilenet,run_01.tfevents,CER/val,25,1762433794.6709743,10.488865852355957
gru_mobilenet,run_01.tfevents,CER/val,26,1762434102.2835584,10.269628524780273
gru_mobilenet,run_01.tfevents,CER/val,27,1762434409.9625034,10.118613243103027
gru_mobilenet,run_01.tfevents,CER/val,28,1762434716.8349783,9.948095321655273
gru_mobilenet,run_01.tfevents,CER/val,29,1762435018.6592314,9.885125160217285
gru_mobilenet,run_01.tfevents,CER/val,30,1762435317.8426406,9.671125411987305
gru_mobilenet,run_01.tfevents,CER/val,31,1762435625.0339324,9.62923812866211
gru_mobilenet,run_01.tfevents,CER/val,32,1762435930.3345542,9.448212623596191
gru_mobilenet,run_01.tfevents,CER/val,33,1762436239.1353636,9.3917236328125
gru_mobilenet,run_01.tfevents,CER/val,34,1762436546.194153,9.366079330444336
gru_mobilenet,run_01.tfevents,CER/val,35,1762436856.4002066,9.177014350891113
gru_mobilenet,run_01.tfevents,CER/val,36,1762437160.7778287,9.170337677001953
gru_mobilenet,run_01.tfevents,CER/val,37,1762437464.2511253,9.0347318649292
gru_mobilenet,run_01.tfevents,CER/val,38,1762437766.7081482,8.966883659362793
gru_mobilenet,run_01.tfevents,CER/val,39,1762438074.023615,8.831914901733398
gru_mobilenet,run_01.tfevents,CER/val,40,1762438362.1874454,8.731562614440918
gru_mobilenet,run_01.tfevents,CER/val,41,1762438670.8993256,8.657137870788574
gru_mobilenet,run_01.tfevents,CER/val,42,1762438967.975404,8.592026710510254
gru_mobilenet,run_01.tfevents,CER/val,43,1762439265.0260103,8.467804908752441
gru_mobilenet,run_01.tfevents,CER/val,44,1762439572.5635145,8.503242492675781
gru_mobilenet,run_01.tfevents,CER/val,45,1762439878.3753922,8.427151679992676
gru_mobilenet,run_01.tfevents,CER/val,46,1762440181.3628688,8.3477783203125
gru_mobilenet,run_01.tfevents,CER/val,47,1762440489.3016224,8.296079635620117
gru_mobilenet,run_01.tfevents,CER/val,48,1762440796.4884212,8.207096099853516
gru_mobilenet,run_01.tfevents,CER/val,49,1762441098.5195887,8.083547592163086
gru_mobilenet,run_01.tfevents,CER/val,50,1762441409.0974758,8.029688835144043
gru_mobilenet,run_01.tfevents,CER/val,51,1762441696.596778,8.046375274658203
gru_mobilenet,run_01.tfevents,CER/val,52,1762442003.81636,8.065559387207031
gru_mobilenet,run_01.tfevents,CER/val,53,1762442303.7871745,7.8965744972229
gru_mobilenet,run_01.tfevents,CER/val,54,1762442600.9020917,7.87992525100708
gru_mobilenet,run_01.tfevents,CER/val,55,1762442910.4232323,7.812784671783447
gru_mobilenet,run_01.tfevents,CER/val,56,1762443212.228592,7.796314716339111
gru_mobilenet,run_01.tfevents,CER/val,57,1762443516.1024086,7.639065742492676
gru_mobilenet,run_01.tfevents,CER/val,58,1762443813.8606973,7.672255516052246
gru_mobilenet,run_01.tfevents,CER/val,59,1762444114.17048,7.624072551727295
gru_mobilenet,run_01.tfevents,CER/val,60,1762444421.9565973,7.585834503173828
gru_mobilenet,run_01.tfevents,CER/val,61,1762444725.8783438,7.527792453765869
gru_mobilenet,run_01.tfevents,CER/val,62,1762445034.4880073,7.463241100311279
gru_mobilenet,run_01.tfevents,CER/val,63,1762445324.996247,7.432474136352539
gru_mobilenet,run_01.tfevents,CER/val,64,1762445615.4093761,7.481215476989746
gru_mobilenet,run_01.tfevents,CER/val,65,1762445923.946751,7.388370513916016
gru_mobilenet,run_01.tfevents,CER/val,66,1762446230.8540668,7.318310260772705
gru_mobilenet,run_01.tfevents,CER/val,67,1762446538.6446805,7.293033599853516
gru_mobilenet,run_01.tfevents,CER/val,68,1762446846.6410651,7.248293399810791
gru_mobilenet,run_01.tfevents,CER/val,69,1762447153.9394643,7.193613052368164
gru_mobilenet,run_01.tfevents,CER/val,70,1762447458.6138842,7.157751083374023
gru_mobilenet,run_01.tfevents,CER/val,71,1762447765.3338795,7.132364749908447
gru_mobilenet,run_01.tfevents,CER/val,72,1762448070.2066813,7.132988452911377
gru_mobilenet,run_01.tfevents,CER/val,73,1762448375.444529,7.11583948135376
gru_mobilenet,run_01.tfevents,CER/val,74,1762448674.206101,7.112801551818848
gru_mobilenet,run_01.tfevents,CER/val,75,1762448983.8934462,7.07581901550293
gru_mobilenet,run_01.tfevents,CER/val,76,1762449291.220112,7.055880546569824
gru_mobilenet,run_01.tfevents,CER/val,77,1762449595.9099581,6.946333885192871
gru_mobilenet,run_01.tfevents,CER/val,78,1762449899.9135823,6.919915199279785
gru_mobilenet,run_01.tfevents,CER/val,79,1762450192.2615838,6.8782572746276855
gru_mobilenet,run_01.tfevents,CER/val,80,1762450491.3493617,6.851705551147461
gru_mobilenet,run_01.tfevents,CER/val,81,1762450797.5311468,6.791512489318848
gru_mobilenet,run_01.tfevents,CER/val,82,1762451104.495239,6.820797920227051
gru_mobilenet,run_01.tfevents,CER/val,83,1762451407.3549774,6.768204212188721
gru_mobilenet,run_01.tfevents,CER/val,84,1762451711.7684913,6.703452110290527
gru_mobilenet,run_01.tfevents,CER/val,85,1762452020.4675741,6.789488792419434
gru_mobilenet,run_01.tfevents,CER/val,86,1762452327.1174262,6.815071105957031
gru_mobilenet,run_01.tfevents,CER/val,87,1762452633.894718,6.837589263916016
gru_mobilenet,run_01.tfevents,CER/val,88,1762452942.0145607,6.8396806716918945
gru_mobilenet,run_01.tfevents,CER/val,89,1762453249.068648,6.630805492401123
gru_mobilenet,run_01.tfevents,CER/val,90,1762453558.7998312,6.574860095977783
gru_mobilenet,run_01.tfevents,CER/val,91,1762453865.8565478,6.548064231872559
gru_mobilenet,run_01.tfevents,CER/val,92,1762454165.6179953,6.524252891540527
gru_mobilenet,run_01.tfevents,CER/val,93,1762454452.9905138,6.477244853973389
gru_mobilenet,run_01.tfevents,CER/val,94,1762454760.7579997,6.513895034790039
gru_mobilenet,run_01.tfevents,CER/val,95,1762455058.9121416,6.472263813018799
gru_mobilenet,run_01.tfevents,CER/val,96,1762455362.728987,6.454334735870361
gru_mobilenet,run_01.tfevents,CER/val,97,1762455666.2447844,6.445023059844971
gru_mobilenet,run_01.tfevents,CER/val,98,1762455970.4632561,6.439826488494873
gru_mobilenet,run_01.tfevents,CER/val,99,1762456272.178477,6.399929046630859
gru_mobilenet,run_01.tfevents,CER/val,100,1762456581.3980725,6.388519763946533
gru_mobilenet,run_01.tfevents,CER/val,101,1762456885.4112206,6.40006160736084
gru_mobilenet,run_01.tfevents,CER/val,102,1762457175.751015,6.38706636428833
gru_mobilenet,run_01.tfevents,CER/val,103,1762457469.0216725,6.364079475402832
gru_mobilenet,run_01.tfevents,CER/val,104,1762457768.0488946,6.360142707824707
gru_mobilenet,run_01.tfevents,CER/val,105,1762458072.5670214,6.33196496963501
gru_mobilenet,run_01.tfevents,CER/val,106,1762458376.954865,6.336963176727295
gru_mobilenet,run_01.tfevents,CER/val,107,1762458687.5195084,6.326252460479736
gru_mobilenet,run_01.tfevents,CER/val,108,1762458991.1141338,6.34103536605835
gru_mobilenet,run_01.tfevents,CER/val,109,1762459296.9682717,6.33747673034668
gru_mobilenet,run_01.tfevents,CER/val,110,1762459606.2031698,6.329513072967529
gru_mobilenet,run_01.tfevents,CER/val,111,1762459913.816805,6.307110786437988
gru_mobilenet,run_01.tfevents,CER/val,112,1762460224.525856,6.312406063079834
gru_mobilenet,run_01.tfevents,CER/val,113,1762460534.1283383,6.286403179168701
gru_mobilenet,run_01.tfevents,CER/val,114,1762460845.3630579,6.286007881164551
gru_mobilenet,run_01.tfevents,CER/val,115,1762461150.0675488,6.2697343826293945
gru_mobilenet,run_01.tfevents,CER/val,116,1762461461.4413245,6.23599910736084
gru_mobilenet,run_01.tfevents,CER/val,117,1762461766.1315868,6.249359607696533
gru_mobilenet,run_01.tfevents,CER/val,118,1762462070.9883523,6.216427803039551
gru_mobilenet,run_01.tfevents,CER/val,119,1762462375.5525727,6.239299774169922
gru_mobilenet,run_01.tfevents,CER/val,120,1762462682.5103805,6.252130031585693
gru_mobilenet,run_01.tfevents,CER/val,121,1762462988.031867,6.217770099639893
gru_mobilenet,run_01.tfevents,CER/val,122,1762463289.1760912,6.248204231262207
gru_mobilenet,run_01.tfevents,CER/val,123,1762463589.8697846,6.248910903930664
gru_mobilenet,run_01.tfevents,CER/val,124,1762463888.521108,6.220911026000977
gru_mobilenet,run_01.tfevents,CER/val,125,1762464193.8108249,6.232061862945557
gru_mobilenet,run_01.tfevents,CER/val,126,1762464496.0304618,6.258540153503418
gru_mobilenet,run_01.tfevents,CER/val,127,1762464801.7929842,6.221926689147949
gru_mobilenet,run_01.tfevents,CER/val,128,1762465105.8034122,6.237133026123047
gru_mobilenet,run_01.tfevents,CER/val,129,1762465407.5539992,6.249514579772949
gru_mobilenet,run_01.tfevents,CER/val,130,1762465705.0100915,6.229705810546875
gru_mobilenet,run_01.tfevents,CER/val,131,1762466011.8942297,6.236358165740967
gru_mobilenet,run_01.tfevents,CER/val,132,1762466306.0259957,6.225064754486084
gru_mobilenet,run_01.tfevents,CER/val,133,1762466613.8371348,6.2410569190979
gru_mobilenet,run_01.tfevents,CER/val,134,1762466922.6782005,6.2443976402282715
gru_mobilenet,run_01.tfevents,Accuracy/train,1,1762426490.5482047,22.319229125976562
gru_mobilenet,run_01.tfevents,Accuracy/train,2,1762426788.4500964,35.02830123901367
gru_mobilenet,run_01.tfevents,Accuracy/train,3,1762427093.7331827,38.75811767578125
gru_mobilenet,run_01.tfevents,Accuracy/train,4,1762427394.332257,40.27857971191406
gru_mobilenet,run_01.tfevents,Accuracy/train,5,1762427700.7142906,41.20701599121094
gru_mobilenet,run_01.tfevents,Accuracy/train,6,1762427990.9798176,41.73743438720703
gru_mobilenet,run_01.tfevents,Accuracy/train,7,1762428297.5145924,41.97013854980469
gru_mobilenet,run_01.tfevents,Accuracy/train,8,1762428600.907456,41.85242462158203
gru_mobilenet,run_01.tfevents,Accuracy/train,9,1762428910.373888,41.689056396484375
gru_mobilenet,run_01.tfevents,Accuracy/train,10,1762429216.0725286,41.350311279296875
gru_mobilenet,run_01.tfevents,Accuracy/train,11,1762429518.3450625,41.006282806396484
gru_mobilenet,run_01.tfevents,Accuracy/train,12,1762429825.7083817,43.11048889160156
gru_mobilenet,run_01.tfevents,Accuracy/train,13,1762430135.1866858,44.34636306762695
gru_mobilenet,run_01.tfevents,Accuracy/train,14,1762430428.8610861,44.958072662353516
gru_mobilenet,run_01.tfevents,Accuracy/train,15,1762430736.3887706,45.37416458129883
gru_mobilenet,run_01.tfevents,Accuracy/train,16,1762431044.241792,45.680049896240234
gru_mobilenet,run_01.tfevents,Accuracy/train,17,1762431354.7300057,45.93638610839844
gru_mobilenet,run_01.tfevents,Accuracy/train,18,1762431651.1446788,46.15385818481445
gru_mobilenet,run_01.tfevents,Accuracy/train,19,1762431954.662325,46.36777114868164
gru_mobilenet,run_01.tfevents,Accuracy/train,20,1762432261.4120753,46.552268981933594
gru_mobilenet,run_01.tfevents,Accuracy/train,21,1762432569.8284626,46.7132453918457
gru_mobilenet,run_01.tfevents,Accuracy/train,22,1762432877.0408382,46.86393356323242
gru_mobilenet,run_01.tfevents,Accuracy/train,23,1762433185.773913,46.98420715332031
gru_mobilenet,run_01.tfevents,Accuracy/train,24,1762433496.0726435,47.115604400634766
gru_mobilenet,run_01.tfevents,Accuracy/train,25,1762433794.6709983,47.218082427978516
gru_mobilenet,run_01.tfevents,Accuracy/train,26,1762434102.283582,47.329124450683594
gru_mobilenet,run_01.tfevents,Accuracy/train,27,1762434409.9625273,47.46369171142578
gru_mobilenet,run_01.tfevents,Accuracy/train,28,1762434716.8350031,47.549156188964844
gru_mobilenet,run_01.tfevents,Accuracy/train,29,1762435018.6592557,47.636898040771484
gru_mobilenet,run_01.tfevents,Accuracy/train,30,1762435317.8426645,47.72008514404297
gru_mobilenet,run_01.tfevents,Accuracy/train,31,1762435625.0339568,47.81166458129883
gru_mobilenet,run_01.tfevents,Accuracy/train,32,1762435930.3346226,47.843971252441406
gru_mobilenet,run_01.tfevents,Accuracy/train,33,1762436239.1353867,47.95329284667969
gru_mobilenet,run_01.tfevents,Accuracy/train,34,1762436546.1941776,48.040645599365234
gru_mobilenet,run_01.tfevents,Accuracy/train,35,1762436856.400231,48.0886344909668
gru_mobilenet,run_01.tfevents,Accuracy/train,36,1762437160.7778547,48.14479446411133
gru_mobilenet,run_01.tfevents,Accuracy/train,37,1762437464.2511501,48.248722076416016
gru_mobilenet,run_01.tfevents,Accuracy/train,38,1762437766.708177,48.26200866699219
gru_mobilenet,run_01.tfevents,Accuracy/train,39,1762438074.0236425,48.35609436035156
gru_mobilenet,run_01.tfevents,Accuracy/train,40,1762438362.1874695,48.42576599121094
gru_mobilenet,run_01.tfevents,Accuracy/train,41,1762438670.8993545,48.45712661743164
gru_mobilenet,run_01.tfevents,Accuracy/train,42,1762438967.9754274,48.51985168457031
gru_mobilenet,run_01.tfevents,Accuracy/train,43,1762439265.0260353,48.5782356262207
gru_mobilenet,run_01.tfevents,Accuracy/train,44,1762439572.5635374,48.63412094116211
gru_mobilenet,run_01.tfevents,Accuracy/train,45,1762439878.3754156,48.6769905090332
gru_mobilenet,run_01.tfevents,Accuracy/train,46,1762440181.3628924,48.726924896240234
gru_mobilenet,run_01.tfevents,Accuracy/train,47,1762440489.301646,48.78981399536133
gru_mobilenet,run_01.tfevents,Accuracy/train,48,1762440796.488444,48.79765319824219
gru_mobilenet,run_01.tfevents,Accuracy/train,49,1762441098.5196135,48.865604400634766
gru_mobilenet,run_01.tfevents,Accuracy/train,50,1762441409.0974987,48.90541458129883
gru_mobilenet,run_01.tfevents,Accuracy/train,51,1762441696.5968008,48.923431396484375
gru_mobilenet,run_01.tfevents,Accuracy/train,52,1762442003.816383,48.98993682861328
gru_mobilenet,run_01.tfevents,Accuracy/train,53,1762442303.787198,49.0107307434082
gru_mobilenet,run_01.tfevents,Accuracy/train,54,1762442600.9021156,49.034141540527344
gru_mobilenet,run_01.tfevents,Accuracy/train,55,1762442910.4232552,49.08674240112305
gru_mobilenet,run_01.tfevents,Accuracy/train,56,1762443212.2286162,49.11716079711914
gru_mobilenet,run_01.tfevents,Accuracy/train,57,1762443516.1024323,49.14724349975586
gru_mobilenet,run_01.tfevents,Accuracy/train,58,1762443813.8607213,49.201568603515625
gru_mobilenet,run_01.tfevents,Accuracy/train,59,1762444114.1705043,49.21463394165039
gru_mobilenet,run_01.tfevents,Accuracy/train,60,1762444421.9566214,49.25528335571289
gru_mobilenet,run_01.tfevents,Accuracy/train,61,1762444725.8783672,49.25956344604492
gru_mobilenet,run_01.tfevents,Accuracy/train,62,1762445034.488032,49.31439208984375
gru_mobilenet,run_01.tfevents,Accuracy/train,63,1762445324.9962714,49.3548698425293
gru_mobilenet,run_01.tfevents,Accuracy/train,64,1762445615.4093997,49.381893157958984
gru_mobilenet,run_01.tfevents,Accuracy/train,65,1762445923.9467795,49.40658187866211
gru_mobilenet,run_01.tfevents,Accuracy/train,66,1762446230.8540914,49.4436149597168
gru_mobilenet,run_01.tfevents,Accuracy/train,67,1762446538.6447043,49.46296691894531
gru_mobilenet,run_01.tfevents,Accuracy/train,68,1762446846.6410885,49.484764099121094
gru_mobilenet,run_01.tfevents,Accuracy/train,69,1762447153.9394886,49.51618194580078
gru_mobilenet,run_01.tfevents,Accuracy/train,70,1762447458.6139073,49.55516052246094
gru_mobilenet,run_01.tfevents,Accuracy/train,71,1762447765.3339033,49.57044982910156
gru_mobilenet,run_01.tfevents,Accuracy/train,72,1762448070.206705,49.610042572021484
gru_mobilenet,run_01.tfevents,Accuracy/train,73,1762448375.4445527,49.631561279296875
gru_mobilenet,run_01.tfevents,Accuracy/train,74,1762448674.2061248,49.66609191894531
gru_mobilenet,run_01.tfevents,Accuracy/train,75,1762448983.8934705,49.68588638305664
gru_mobilenet,run_01.tfevents,Accuracy/train,76,1762449291.2201355,49.69728469848633
gru_mobilenet,run_01.tfevents,Accuracy/train,77,1762449595.909983,49.74015808105469
gru_mobilenet,run_01.tfevents,Accuracy/train,78,1762449899.9136057,49.745662689208984
gru_mobilenet,run_01.tfevents,Accuracy/train,79,1762450192.2616396,49.779747009277344
gru_mobilenet,run_01.tfevents,Accuracy/train,80,1762450491.3493862,49.7917594909668
gru_mobilenet,run_01.tfevents,Accuracy/train,81,1762450797.5311708,49.82951354980469
gru_mobilenet,run_01.tfevents,Accuracy/train,82,1762451104.4952626,49.83490753173828
gru_mobilenet,run_01.tfevents,Accuracy/train,83,1762451407.3550007,49.83685302734375
gru_mobilenet,run_01.tfevents,Accuracy/train,84,1762451711.7685146,49.8917350769043
gru_mobilenet,run_01.tfevents,Accuracy/train,85,1762452020.4675994,49.90519332885742
gru_mobilenet,run_01.tfevents,Accuracy/train,86,1762452327.1174505,49.939056396484375
gru_mobilenet,run_01.tfevents,Accuracy/train,87,1762452633.894742,49.937721252441406
gru_mobilenet,run_01.tfevents,Accuracy/train,88,1762452942.014587,49.98187255859375
gru_mobilenet,run_01.tfevents,Accuracy/train,89,1762453249.0686727,50.08034896850586
gru_mobilenet,run_01.tfevents,Accuracy/train,90,1762453558.7998574,50.13945770263672
gru_mobilenet,run_01.tfevents,Accuracy/train,91,1762453865.8565722,50.159751892089844
gru_mobilenet,run_01.tfevents,Accuracy/train,92,1762454165.618019,50.17443084716797
gru_mobilenet,run_01.tfevents,Accuracy/train,93,1762454452.9905372,50.19111251831055
gru_mobilenet,run_01.tfevents,Accuracy/train,94,1762454760.7580225,50.21174240112305
gru_mobilenet,run_01.tfevents,Accuracy/train,95,1762455058.9121656,50.21891784667969
gru_mobilenet,run_01.tfevents,Accuracy/train,96,1762455362.7290103,50.22297668457031
gru_mobilenet,run_01.tfevents,Accuracy/train,97,1762455666.2448173,50.23765563964844
gru_mobilenet,run_01.tfevents,Accuracy/train,98,1762455970.463279,50.265403747558594
gru_mobilenet,run_01.tfevents,Accuracy/train,99,1762456272.1785011,50.25811767578125
gru_mobilenet,run_01.tfevents,Accuracy/train,100,1762456581.3980966,50.28580856323242
gru_mobilenet,run_01.tfevents,Accuracy/train,101,1762456885.411244,50.295372009277344
gru_mobilenet,run_01.tfevents,Accuracy/train,102,1762457175.751039,50.298099517822266
gru_mobilenet,run_01.tfevents,Accuracy/train,103,1762457469.0216973,50.29954528808594
gru_mobilenet,run_01.tfevents,Accuracy/train,104,1762457768.0489182,50.31794738769531
gru_mobilenet,run_01.tfevents,Accuracy/train,105,1762458072.5670464,50.32990264892578
gru_mobilenet,run_01.tfevents,Accuracy/train,106,1762458376.9548898,50.32028579711914
gru_mobilenet,run_01.tfevents,Accuracy/train,107,1762458687.519532,50.326290130615234
gru_mobilenet,run_01.tfevents,Accuracy/train,108,1762458991.1141572,50.33785629272461
gru_mobilenet,run_01.tfevents,Accuracy/train,109,1762459296.9682949,50.33574295043945
gru_mobilenet,run_01.tfevents,Accuracy/train,110,1762459606.2031934,50.34536361694336
gru_mobilenet,run_01.tfevents,Accuracy/train,111,1762459913.8168561,50.36705017089844
gru_mobilenet,run_01.tfevents,Accuracy/train,112,1762460224.525881,50.3748893737793
gru_mobilenet,run_01.tfevents,Accuracy/train,113,1762460534.1283636,50.38528823852539
gru_mobilenet,run_01.tfevents,Accuracy/train,114,1762460845.3630815,50.377281188964844
gru_mobilenet,run_01.tfevents,Accuracy/train,115,1762461150.067573,50.39373779296875
gru_mobilenet,run_01.tfevents,Accuracy/train,116,1762461461.4413478,50.38678741455078
gru_mobilenet,run_01.tfevents,Accuracy/train,117,1762461766.1316102,50.381004333496094
gru_mobilenet,run_01.tfevents,Accuracy/train,118,1762462070.9883761,50.397796630859375
gru_mobilenet,run_01.tfevents,Accuracy/train,119,1762462375.5525959,50.40079879760742
gru_mobilenet,run_01.tfevents,Accuracy/train,120,1762462682.5104046,50.412532806396484
gru_mobilenet,run_01.tfevents,Accuracy/train,121,1762462988.0318913,50.40641784667969
gru_mobilenet,run_01.tfevents,Accuracy/train,122,1762463289.1761143,50.42543411254883
gru_mobilenet,run_01.tfevents,Accuracy/train,123,1762463589.869818,50.43983459472656
gru_mobilenet,run_01.tfevents,Accuracy/train,124,1762463888.5211325,50.42893600463867
gru_mobilenet,run_01.tfevents,Accuracy/train,125,1762464193.810852,50.44133758544922
gru_mobilenet,run_01.tfevents,Accuracy/train,126,1762464496.0304852,50.42326354980469
gru_mobilenet,run_01.tfevents,Accuracy/train,127,1762464801.7930355,50.43989181518555
gru_mobilenet,run_01.tfevents,Accuracy/train,128,1762465105.803435,50.42543411254883
gru_mobilenet,run_01.tfevents,Accuracy/train,129,1762465407.554023,50.434608459472656
gru_mobilenet,run_01.tfevents,Accuracy/train,130,1762465705.010115,50.43950271606445
gru_mobilenet,run_01.tfevents,Accuracy/train,131,1762466011.8942533,50.421875
gru_mobilenet,run_01.tfevents,Accuracy/train,132,1762466306.0260239,50.424766540527344
gru_mobilenet,run_01.tfevents,Accuracy/train,133,1762466613.8371587,50.42999267578125
gru_mobilenet,run_01.tfevents,Accuracy/train,134,1762466922.6782243,50.42571258544922
gru_mobilenet,run_01.tfevents,Accuracy/val,1,1762426490.5482273,32.2066650390625
gru_mobilenet,run_01.tfevents,Accuracy/val,2,1762426788.4501195,38.597110748291016
gru_mobilenet,run_01.tfevents,Accuracy/val,3,1762427093.733205,40.551998138427734
gru_mobilenet,run_01.tfevents,Accuracy/val,4,1762427394.3322792,41.566001892089844
gru_mobilenet,run_01.tfevents,Accuracy/val,5,1762427700.7143137,41.9555549621582
gru_mobilenet,run_01.tfevents,Accuracy/val,6,1762427990.9798427,42.78733444213867
gru_mobilenet,run_01.tfevents,Accuracy/val,7,1762428297.514619,42.921112060546875
gru_mobilenet,run_01.tfevents,Accuracy/val,8,1762428600.9074795,42.91822052001953
gru_mobilenet,run_01.tfevents,Accuracy/val,9,1762428910.3739116,42.23533248901367
gru_mobilenet,run_01.tfevents,Accuracy/val,10,1762429216.0725524,41.868221282958984
gru_mobilenet,run_01.tfevents,Accuracy/val,11,1762429518.3450851,41.80799865722656
gru_mobilenet,run_01.tfevents,Accuracy/val,12,1762429825.708405,44.613555908203125
gru_mobilenet,run_01.tfevents,Accuracy/val,13,1762430135.1867094,45.25199890136719
gru_mobilenet,run_01.tfevents,Accuracy/val,14,1762430428.8611095,45.67822265625
gru_mobilenet,run_01.tfevents,Accuracy/val,15,1762430736.3887947,46.00177764892578
gru_mobilenet,run_01.tfevents,Accuracy/val,16,1762431044.2418263,46.14622116088867
gru_mobilenet,run_01.tfevents,Accuracy/val,17,1762431354.7300277,46.459999084472656
gru_mobilenet,run_01.tfevents,Accuracy/val,18,1762431651.1447022,46.555110931396484
gru_mobilenet,run_01.tfevents,Accuracy/val,19,1762431954.6623485,46.73577880859375
gru_mobilenet,run_01.tfevents,Accuracy/val,20,1762432261.4120972,46.85933303833008
gru_mobilenet,run_01.tfevents,Accuracy/val,21,1762432569.828485,47.00466537475586
gru_mobilenet,run_01.tfevents,Accuracy/val,22,1762432877.0408623,47.13689041137695
gru_mobilenet,run_01.tfevents,Accuracy/val,23,1762433185.7739363,47.16266632080078
gru_mobilenet,run_01.tfevents,Accuracy/val,24,1762433496.0726666,47.3293342590332
gru_mobilenet,run_01.tfevents,Accuracy/val,25,1762433794.671021,47.38622283935547
gru_mobilenet,run_01.tfevents,Accuracy/val,26,1762434102.283605,47.479557037353516
gru_mobilenet,run_01.tfevents,Accuracy/val,27,1762434409.9625497,47.537776947021484
gru_mobilenet,run_01.tfevents,Accuracy/val,28,1762434716.8350267,47.608890533447266
gru_mobilenet,run_01.tfevents,Accuracy/val,29,1762435018.6592789,47.680667877197266
gru_mobilenet,run_01.tfevents,Accuracy/val,30,1762435317.8426878,47.768890380859375
gru_mobilenet,run_01.tfevents,Accuracy/val,31,1762435625.0339806,47.84177780151367
gru_mobilenet,run_01.tfevents,Accuracy/val,32,1762435930.3346806,47.82666778564453
gru_mobilenet,run_01.tfevents,Accuracy/val,33,1762436239.1354094,47.93022155761719
gru_mobilenet,run_01.tfevents,Accuracy/val,34,1762436546.1942008,47.951332092285156
gru_mobilenet,run_01.tfevents,Accuracy/val,35,1762436856.4002545,48.049110412597656
gru_mobilenet,run_01.tfevents,Accuracy/val,36,1762437160.7778776,48.077110290527344
gru_mobilenet,run_01.tfevents,Accuracy/val,37,1762437464.2511737,48.11333465576172
